id,prix
3600072,568303.8079395571
6200017,234138.82149258876
7600136,436018.6691981755
11200400,527609.9574475872
11500890,843927.5162584223
11501310,803768.1050248091
11510310,758676.0003519465
11510700,731119.7995515766
13001795,407955.0426583733
16000015,200400.173053385
23500190,577109.1933940683
23520190,475874.74417272664
34001304,504175.51026575954
34001540,487719.9402564619
40000228,153030.65932532202
40000362,123360.84762523753
42000006,263192.5136134857
42000127,287873.28779539
46100204,1400759.0587885666
46100504,1695855.0939893564
49500090,351087.3203315797
59000201,779094.6659564468
59000250,689553.4880417762
66000140,481122.4891376016
66000265,369154.79611180833
84000335,320637.6371979808
87000213,259965.9090396365
91000320,446113.93484926526
98000750,1015543.3428565935
98020300,811803.7944493429
98020310,751444.2181631874
98020480,918122.5207304048
98030160,868233.1713067278
98300230,1270235.9619218723
100100050,305574.6464818786
100300280,299361.946181568
100300500,302505.71593363857
100300530,301036.9528082323
104510230,243454.5407964842
104550540,259705.5853961018
106000044,451047.89059345145
109200390,233999.18091624498
110000040,268558.94940110156
114100131,552161.935209563
114100304,561824.3998957897
114101540,407631.7945772742
114700150,247761.70023455413
120059044,347204.1643301442
121059007,261516.39403674612
123039147,430063.8992211153
123039207,362000.66687838
123039346,287050.6273811397
123039424,308056.48532423936
123039626,288507.139292653
123059127,531243.4175594444
126039213,397925.87280991656
126039252,416466.16642087064
126039256,401656.606053159
126039413,538040.6845040298
126039467,768525.5378869321
126039599,453405.2995205103
126049217,371115.47311148647
126059018,451685.5484496287
126059021,380860.34592298564
128500260,275627.9307052263
133000070,171379.09399674326
133000135,351102.5284086577
133000271,412010.6443078226
136000220,645059.8714312189
148000375,873286.5168284877
148000440,410586.4854657419
148000590,718412.1843303988
151000075,755903.4447022183
170000215,840449.5597518525
179000505,252553.1777256767
179001046,254167.58441528663
179001425,235786.9032203293
182000350,405849.7491055612
191100235,1051721.054491615
191100250,750895.833662038
191100410,926096.5659086591
191100672,1220361.8189590836
194000145,735318.6000807479
194000505,572558.4789419773
200500700,512791.3527263894
200520080,579105.4739120841
200800200,558988.739955867
203101065,430676.2812719987
203600140,552371.5411016803
203600590,683438.7130514485
203900380,371383.7719401765
203900920,400820.2185651596
205000120,660644.2498586529
205000410,603450.3468366811
205000450,625202.3429514442
216500040,327262.25634857255
223039254,310102.5925630577
224069084,488180.59206724446
224069129,408779.7217334777
225039069,671562.9439289502
225039082,814129.5012289145
225039145,519272.20903193136
225039175,789827.7204983017
225039177,656315.8801643215
225069013,729030.5142406181
225069017,616878.6248413349
226039075,774639.7435283054
226039214,407289.54572919116
226059103,494987.37348156143
236500050,296687.485654226
239000155,454897.4111501324
240000130,438169.2335162714
241900020,354592.60045846493
241900160,355321.45171867736
251300260,308716.83130151645
251500080,2868427.177475003
252000400,340824.52987048525
253600150,392462.16030762333
254000100,711918.4872717367
254000695,360177.32027510763
254000735,348113.89501835196
255000270,441086.7409366125
255370420,324094.8841398311
255400060,881526.8074622771
255450040,397703.9747746394
255450410,330004.83495002746
255550190,364246.562658423
257000057,225955.31905910728
258500059,663416.2686266016
259600330,461710.65980020945
259600530,478342.16085601965
259900160,700749.083046157
263000253,399586.8603428759
263000324,866964.8535550613
263000327,389950.1402544808
269000070,788286.8707812938
269000221,822806.345630328
269000615,692014.6558769105
272000125,418859.18052022986
272000620,346987.26273793273
273800100,242776.54397452014
280610020,909271.7999444945
291310150,370903.16099351237
291310340,553580.5018432676
291310610,379032.8080053275
293000036,502452.0492422294
293000145,432893.2258299727
293070010,832511.7777452833
293070120,888602.5836423576
293610040,625588.0014836747
293620220,840751.3084870373
293720180,420210.54791751096
293760150,990576.1671215283
293800120,701522.6809650896
293800680,1051908.042424043
293910030,647621.6150204389
301400320,244121.02160994074
301400830,259775.26406318948
301400850,247237.8271111868
301400940,252725.1114558842
301401410,301344.27377037285
302000065,188794.6302914592
302000375,209983.1903871797
304100010,250882.82864309812
305000310,668849.1969289111
316000190,229204.81385467455
321059091,296685.9270072162
322059049,217916.119162021
322059095,301473.9740596581
322069180,674068.8638696449
323049176,377293.45287999813
323089134,266774.79509386234
323089173,432487.0107509212
324069015,833739.2840706058
324069058,569500.7566069076
325059086,757924.0716465815
325059131,497776.06270723935
326069104,945593.9805951336
339350150,751317.6531028646
339600090,397990.21749559476
345700040,296411.2760618874
345700180,276613.66712942324
345700340,280194.68329538824
372000040,288825.2145147659
375000230,547236.7317788906
405100295,365347.6205222706
408100050,327059.655857826
411100020,337238.8371948033
414100630,369286.50264401647
421000285,272590.9807421482
421049116,208172.27215832288
421049254,190663.09117654408
421059018,247637.34370208925
421079105,335463.803127773
422069067,457330.62434895633
423049067,207272.96122418492
423059360,395813.6838353659
423059387,595997.849525386
424049043,817713.8706990308
424069010,632412.3802219145
424069018,819935.0060626367
424069088,438529.4451179069
424069206,754120.0550645029
424069279,1479282.049937403
425049181,366900.5285596009
425059103,541998.8404937509
425069102,917817.0510128066
425069104,657070.6599114519
425079100,400085.1759219276
426069095,528585.9575795274
427000065,937544.6504638764
430000175,501653.9676658897
438000015,715996.1791206364
442000175,497470.96621984
446000010,593051.1504079907
452001890,693101.5251641118
458000235,504822.86251815007
461002050,439289.1184789708
461003251,453665.15551653923
461004195,427583.20945209975
472000055,610477.1737292922
475000004,438058.6889161486
475000080,593666.889940483
475000605,904354.2973694686
475001295,656945.1228592206
476000017,487655.035874958
480000170,662884.3229652115
486000520,1174068.3093042404
486000565,1044930.9334814692
486000597,1094805.3982953134
492000475,247956.2253323458
510000641,713425.1510814052
510002506,466518.56230901036
510002519,456336.5863548279
510002995,635002.9721822588
510003230,643507.1508879963
514500235,397587.8940562961
518500210,651366.78578436
518500480,2472907.5077122063
518500610,647922.6359774873
521079025,691755.4351690137
522039103,361943.65503242036
522049122,287492.8629490073
522069111,528184.118616285
522079022,579842.787640572
524059063,1977028.708799918
524059093,786588.79598648
524069011,612037.380170478
524069075,578041.1093823805
524069115,815866.7377174651
525049085,560077.999630371
526059183,434765.76403271034
534000080,327704.3685740588
537000075,289844.9091582383
537000445,214497.99179933727
