id,prix
3600072,599470.4084127881
6200017,185965.03828308653
7600136,449939.1896981434
11200400,524323.1455040892
11500890,1011535.2536830369
11501310,900278.2636780604
11510310,714229.689659487
11510700,782334.3010442768
13001795,426923.38525840075
16000015,172198.256924999
23500190,625609.9935185931
23520190,499189.60427482735
34001304,546865.6806109789
34001540,495002.0674487688
40000228,164905.38817543525
40000362,153886.29412677838
42000006,220162.873590486
42000127,376340.80353682436
46100204,1365694.3732497487
46100504,1847776.854050052
49500090,283112.2076488468
59000201,833102.7066364257
59000250,752799.052305707
66000140,411465.12112391274
66000265,284691.3307096245
84000335,363229.6912270711
87000213,222522.65112200376
91000320,421289.58227155666
98000750,1212529.8727097313
98020300,974989.0776260479
98020310,937977.2242347357
98020480,1043000.4811532289
98030160,1085068.2896333644
98300230,1331012.4518108675
100100050,342390.89214002073
100300280,236849.04153006073
100300500,252857.84627332684
100300530,256850.62816172314
104510230,245563.2859584835
104550540,267210.8295567765
106000044,437502.5211757341
109200390,269007.34066261793
110000040,281345.68608045735
114100131,589759.2185703235
114100304,531538.4580696432
114101540,434150.42509737425
114700150,252242.76502056845
120059044,325646.98464204127
121059007,141587.34809669413
123039147,450088.74471560953
123039207,335239.3843477224
123039346,303890.6368015431
123039424,281681.8625962273
123039626,296915.79770379193
123059127,410822.08596839255
126039213,406256.47289335803
126039252,560277.9864751573
126039256,483514.7900603078
126039413,718785.7652675419
126039467,858658.5392903463
126039599,546039.4321289957
126049217,409391.70121088217
126059018,502223.53075077944
126059021,298404.00273930386
128500260,248691.72885822793
133000070,140355.19468067944
133000135,322985.49958046933
133000271,228190.32326136113
136000220,625960.0094465603
148000375,708622.3598182156
148000440,313376.044501261
148000590,724228.6878563183
151000075,633519.0206601172
170000215,918131.9590489374
179000505,251342.65496289323
179001046,207466.9106414942
179001425,246459.04720372477
182000350,316454.68850869074
191100235,1045008.921553993
191100250,786046.9884005978
191100410,927113.5318287292
191100672,1096381.4596583445
194000145,775356.3433751661
194000505,632154.0355657125
200500700,574264.7093727315
200520080,662395.241271261
200800200,598675.6671958311
203101065,512111.7507721636
203600140,595402.9340327593
203600590,639021.6950779969
203900380,396268.2721928026
203900920,307142.7104044441
205000120,768735.8723352355
205000410,712655.5347847217
205000450,706664.09973788
