id,prix
3600072,572924.2487778551
6200017,250076.3799579963
7600136,454615.6097585596
11200400,535319.3166971736
11500890,850932.0989213496
11501310,806035.7600283984
11510310,770387.9267637307
11510700,731198.3147405159
13001795,385368.70865155384
16000015,201259.98039048904
23500190,585166.2433770592
23520190,479343.1888068714
34001304,473265.7174406903
34001540,515485.4097661757
40000228,158605.42333200635
40000362,240822.5732163468
42000006,259013.76250306613
42000127,280918.6260173529
46100204,1431818.5718694471
46100504,1776011.144760336
49500090,327880.0644183136
59000201,780314.2224108286
59000250,676467.9289074631
66000140,484639.9840813573
66000265,383511.3266057937
84000335,312886.9574477127
87000213,252217.99420369533
91000320,467011.1996334419
98000750,1045990.5721596284
98020300,811671.1038107187
98020310,752728.691219632
98020480,905294.313477311
98030160,879815.7036381224
98300230,1206016.2100796779
100100050,314704.07997628447
100300280,302636.2306867346
100300500,304342.36044454755
100300530,304850.39802644483
104510230,237756.8078563343
104550540,254403.67667383145
106000044,477470.26401218167
109200390,227159.0396190745
110000040,260682.84629849542
114100131,548884.9517346328
114100304,551376.3166578409
114101540,406721.31456156756
114700150,247463.34534105496
120059044,331332.19954577956
121059007,239243.4163478907
123039147,448327.16634480224
123039207,362373.6602770469
123039346,297769.64450575167
123039424,293843.07277666335
123039626,296684.82561661466
123059127,646848.3584611849
126039213,389739.4951172376
126039252,421210.2755043923
126039256,396186.20671400614
126039413,547393.5868046636
126039467,764587.0130864253
126039599,454352.75000742875
126049217,375542.0190069894
126059018,462060.51876881736
126059021,340155.3732046859
128500260,276215.82396708644
133000070,181013.5984404426
133000135,284772.73320728616
133000271,396965.53411333327
136000220,658329.7890084602
148000375,842080.2496571365
148000440,413663.9470390672
148000590,757912.8793380434
151000075,701030.3326438136
170000215,872927.7284668057
179000505,263134.2903305875
179001046,199227.9154253209
179001425,260111.45778528892
182000350,339514.011171744
191100235,1033455.6883030166
191100250,738048.8465345588
191100410,928599.5519798476
191100672,1171951.3758644494
194000145,711931.756699199
194000505,590330.8102720607
200500700,526638.0131704595
200520080,570706.4275125099
200800200,558544.5338480541
203101065,437093.2846798536
203600140,496518.4881369607
203600590,628102.2951595879
203900380,385567.536471842
203900920,384001.4856358507
205000120,658433.083258274
205000410,615201.88957876
205000450,629020.4166715841
216500040,329796.200999138
223039254,317321.2441498528
224069084,463549.21479991823
224069129,421437.5412692819
225039069,658139.1098213515
225039082,804812.7952468954
225039145,535951.6867886836
225039175,788093.5019343222
225039177,637560.8370835445
225069013,725297.4950852152
225069017,653766.8286688259
226039075,807554.2646190742
226039214,403260.7611335315
226059103,493880.33486949716
236500050,299700.84003016085
239000155,479890.50495337235
240000130,436976.0028561754
241900020,369901.97024630103
241900160,363211.1516993413
251300260,307375.16435499646
251500080,2777812.369497642
252000400,347395.8921891279
253600150,393563.97618678893
254000100,680276.7667522167
254000695,376308.5168033172
254000735,317111.6036742394
255000270,430086.7245236825
255370420,326449.2168910592
255400060,879745.4349161449
255450040,395169.9631912743
255450410,328987.19402401516
255550190,372584.4197122998
257000057,219202.1185276554
258500059,707564.7855489854
259600330,464805.04512185045
259600530,489180.5689492019
259900160,738514.6277891379
263000253,398182.9805223895
263000324,865218.602581223
263000327,396378.1740530422
269000070,780906.8904875078
269000221,814080.3039132897
269000615,689194.9681078088
272000125,421464.87578869454
272000620,339638.8419719032
273800100,245608.9863333045
280610020,936810.3504591747
291310150,372120.27186385903
291310340,555456.2382856816
291310610,372885.82383807027
293000036,495533.7265980947
