id,prix
3600072,602382.4781680331
6200017,260620.85509449788
7600136,455174.7622800265
11200400,543833.0422977437
11500890,884968.890453683
11501310,842594.6970364231
11510310,802064.0217027012
11510700,742532.6127254744
13001795,441540.5711510548
16000015,202510.90491345822
23500190,597423.1692760043
23520190,466389.2015871485
34001304,525885.5992967638
34001540,464822.48605631676
40000228,174118.45562530332
40000362,146038.9594571321
42000006,256380.80814127647
42000127,291165.0130109482
46100204,1390134.9332847933
46100504,1969484.4207044314
49500090,331830.9343465506
59000201,698202.0930102807
59000250,679111.4200652651
66000140,470971.2254951844
66000265,373163.8637631198
84000335,306962.07491975033
87000213,235562.18272036006
91000320,480667.3438827955
98000750,1088995.0286615442
98020300,860402.1820363977
98020310,806649.1594262951
98020480,988813.9212169067
98030160,898722.2378102404
98300230,1305037.5762372843
100100050,330848.5079447698
100300280,283285.80262063857
100300500,291503.06769456924
100300530,291570.98402035295
104510230,241928.62923919474
104550540,252949.1558937019
106000044,437138.914435428
109200390,233005.8933800299
110000040,267148.50285265036
114100131,532192.9192703777
114100304,577771.0593253078
114101540,432863.17876357905
114700150,246872.38587964713
120059044,352123.58561246964
121059007,251471.89397898587
123039147,463209.87432298524
123039207,374447.649683451
123039346,302325.504426787
123039424,268693.2131463214
123039626,286259.5597572255
123059127,577097.1591348588
126039213,393377.56370207446
126039252,439520.9241928699
126039256,423803.10151978774
126039413,563607.7442964019
126039467,758354.4356324916
126039599,452565.7021210651
126049217,385424.4721016783
126059018,447354.8530299307
126059021,312203.31936844817
128500260,283770.9120772855
133000070,186865.66704854544
133000135,359489.19639048044
133000271,443444.1026945369
136000220,665098.2052929307
148000375,823203.6758591097
148000440,413034.76529818296
148000590,734593.9386445951
151000075,724559.7027494682
170000215,878709.8543534485
179000505,269684.96947237494
179001046,233603.2726792595
179001425,281994.2046453234
182000350,370733.7185520926
191100235,965282.4686816399
191100250,772112.264380092
191100410,926319.4454010956
191100672,1196369.6664012098
194000145,753325.004279127
194000505,577629.8108387693
200500700,523311.88564791187
200520080,588005.1513952093
200800200,544321.233587288
203101065,444863.4319752769
203600140,530004.3007381841
203600590,649814.9258224407
203900380,383372.10068143485
203900920,363276.83697675396
205000120,663907.6396902285
205000410,618709.6744871545
205000450,649464.90786442
216500040,375640.45148492197
223039254,270360.4066642964
224069084,463607.088635782
224069129,439587.76340346114
225039069,707436.8016349457
225039082,796711.9680565613
225039145,491601.8625568537
225039175,725834.5837345255
225039177,668302.5609798275
225069013,714588.0961434247
225069017,708345.7116197242
226039075,802265.9046597144
226039214,435676.42521394725
226059103,467550.2975964386
236500050,333922.2088748661
239000155,559606.6580370646
240000130,476931.9547434596
241900020,369894.36520183034
241900160,371419.85409096366
251300260,305208.2098022793
251500080,2688230.891770499
252000400,351203.1280906347
253600150,417060.49717977794
254000100,676566.0654028392
254000695,312571.87099363277
254000735,291564.25047845376
255000270,426399.92846250883
255370420,314816.1243597184
255400060,926429.5643357477
255450040,403001.14087001374
255450410,326019.2186523594
255550190,385904.939001563
257000057,223444.85948991828
258500059,632486.6389416772
259600330,457627.0446593741
259600530,500574.3137510925
259900160,744621.060949069
263000253,446471.51880818844
263000324,862212.8628630606
263000327,407832.82865658216
269000070,782734.4145295589
269000221,805835.5357955871
269000615,706613.1859383872
272000125,423351.69420921145
272000620,331195.5908555569
273800100,244008.3507857685
280610020,1013717.1437134452
291310150,366812.19364516845
291310340,559646.146652828
291310610,370286.2763904105
293000036,492512.204106293
293000145,390348.1330051096
293070010,872548.6528060645
293070120,928061.4456367709
293610040,638905.8553345196
293620220,913976.6424900902
293720180,422348.5904898661
293760150,1084664.6675020815
293800120,750346.0028619362
293800680,1172171.1776798079
293910030,725037.4145051523
301400320,251978.00664326712
301400830,260682.2338271654
301400850,252245.4457451305
301400940,254304.81912913691
301401410,297342.4937900038
302000065,190530.10049753552
302000375,217788.9309913429
304100010,253195.63229660716
305000310,689471.3991360036
316000190,245468.62289069244
321059091,279930.71310291195
322059049,211303.59536457976
322059095,324635.50041208236
322069180,688608.7519534023
323049176,420931.6563861413
323089134,281674.5208163342
323089173,421609.68604131025
324069015,783724.4998896766
324069058,543272.3779005713
325059086,833331.4741115927
